longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
-117.23,32.86,15,1703,320.0,587,282,5.0855,209800,0,0,0,0,1
-118.21,33.79,44,121,29.0,153,30,2.1964,150000,0,0,0,0,1
-121.23,38.11,48,561,81.0,240,69,3.6312,202800,0,1,0,0,0
-122.69,38.44,31,1808,315.0,691,280,3.8583,193200,1,0,0,0,0
-118.01,33.96,36,1805,288.0,882,308,5.3054,273500,1,0,0,0,0
-118.44,34.25,33,1121,231.0,1038,236,4.8958,173700,1,0,0,0,0
-117.93,33.64,15,1707,514.0,1335,434,2.7543,177800,1,0,0,0,0
-121.89,37.34,46,1197,416.0,898,370,2.1714,190600,1,0,0,0,0
-118.32,34.19,37,1335,249.0,485,240,4.1731,352100,1,0,0,0,0
-117.01,32.7,25,2321,398.0,1434,386,3.5341,120800,0,0,0,0,1
-118.26,34.16,18,1775,525.0,950,522,3.5417,177100,1,0,0,0,0
-122.64,38.96,29,883,187.0,326,136,1.7273,58200,0,1,0,0,0
-122.45,37.76,51,2564,457.0,810,442,5.6235,500001,0,0,0,1,0
-122.75,38.46,16,2653,606.0,1693,586,2.6384,146900,1,0,0,0,0
-118.36,34.02,46,3745,798.0,1502,808,3.8643,195800,1,0,0,0,0
-122.26,37.8,36,5329,2477.0,3469,2323,2.0096,130000,0,0,0,1,0
-118.15,34.13,30,2763,520.0,1143,465,4.7298,500001,1,0,0,0,0
-117.67,34.04,16,3260,501.0,1973,535,4.6563,162000,0,1,0,0,0
-120.82,37.64,20,3375,630.0,1505,598,2.69,201300,0,1,0,0,0
-122.43,37.7,19,1733,354.0,959,348,4.7708,281700,0,0,0,1,0
-121.37,38.7,26,2230,410.0,1155,377,3.4911,88200,0,1,0,0,0
-120.38,36.76,25,991,272.0,941,262,1.8125,58000,0,1,0,0,0
-119.54,36.61,20,1490,318.0,1474,326,1.4937,54700,0,1,0,0,0
-122.43,37.77,52,2714,779.0,1438,733,3.6031,275000,0,0,0,1,0
-122.22,37.44,32,4281,501.0,1318,484,15.0001,500001,0,0,0,0,1
-121.48,38.56,46,1476,344.0,688,353,2.7316,134700,0,1,0,0,0
-117.81,33.67,9,2435,396.0,1194,385,7.2025,275000,1,0,0,0,0
-121.46,38.56,52,1878,393.0,722,381,3.3348,122800,0,1,0,0,0
-119.82,36.78,36,1370,289.0,812,282,2.6127,69600,0,1,0,0,0
-117.99,34.08,35,1032,207.0,954,191,2.8906,134800,0,1,0,0,0
