User ID,Gender,Age,EstimatedSalary,Purchased
15809347,Female,41,71000,0
15709183,Male,42,54000,0
15810944,Male,35,20000,0
15715622,Female,44,139000,1
15574305,Male,35,53000,0
15600379,Male,48,90000,1
15757632,Female,39,59000,0
15570932,Male,34,115000,0
15794253,Female,35,147000,1
15782806,Female,27,31000,0
15657163,Male,35,58000,0
15667417,Female,54,104000,1
15744919,Female,29,83000,0
15800061,Female,28,55000,0
15774179,Female,22,27000,0
15746737,Male,18,52000,0
15814816,Male,31,66000,0
15704987,Male,32,18000,0
15753874,Female,37,80000,0
15724402,Female,20,82000,0
15617482,Male,45,26000,1
15566689,Female,35,57000,0
15783029,Male,30,89000,0
15814553,Male,57,60000,1
15807909,Male,19,85000,0
15768293,Female,42,79000,0
15762228,Female,22,55000,0
15633531,Female,47,30000,1
15668385,Male,39,42000,0
15638963,Female,21,68000,0
15674331,Male,41,52000,0
15727696,Male,30,135000,1
15733964,Female,38,50000,0
15613014,Female,52,38000,1
15708791,Male,59,130000,1
15801336,Female,42,108000,1
15792818,Male,49,28000,1
15609653,Female,35,47000,0
15798659,Female,30,62000,0
15598070,Female,40,60000,0
15764419,Female,27,17000,0
15624510,Male,19,19000,0
15768151,Female,54,108000,1
15705113,Male,46,23000,1
15748589,Female,45,45000,1
15775590,Female,57,122000,1
15595917,Male,30,80000,0
15614187,Male,49,86000,1
15689751,Male,28,89000,0
15596761,Male,36,125000,1
15687491,Male,30,107000,1
15725794,Female,36,63000,0
15579781,Female,29,47000,0
15778368,Male,54,70000,1
15593014,Male,28,59000,0
15673367,Female,31,34000,0
15631070,Female,37,62000,0
15671766,Female,26,72000,0
15639576,Female,47,107000,1
15736397,Female,58,38000,1
15734312,Male,38,71000,0
15722758,Male,30,17000,0
15764195,Female,18,44000,0
15764604,Male,49,88000,1
15671387,Female,41,72000,0
15791174,Male,46,59000,0
15766609,Female,47,47000,0
15792008,Male,30,15000,0
15738448,Female,30,79000,0
15701962,Male,41,59000,0
15724858,Male,27,90000,0
15651983,Male,34,112000,1
15642725,Male,40,59000,0
15739160,Male,42,80000,0
15727311,Female,35,65000,0
15746203,Female,47,144000,1
15694395,Female,24,32000,0
15578006,Male,23,63000,0
15753861,Female,49,141000,1
15660200,Female,37,71000,0
15750447,Male,37,70000,1
15690188,Female,33,28000,0
15713144,Male,35,27000,0
15794566,Female,52,114000,0
15694288,Female,32,117000,1
15785170,Female,42,75000,0
15807525,Female,59,29000,1
15774872,Female,52,138000,1
15583137,Male,40,61000,0
15735878,Male,52,150000,1
15775335,Male,56,60000,1
15610403,Female,28,59000,0
15664907,Male,58,144000,1
15614827,Female,35,71000,0
15750839,Female,27,96000,1
15619087,Female,36,50000,0
15660866,Female,58,101000,1
15732987,Male,59,143000,1
15795224,Female,36,126000,1
15705298,Female,43,112000,1
