subject,message,label
,"need a photomask ? search no further . . . adtek photomask has been looking for you ! adtek is a photomask supplier that offers extended services and guarantees quality products at a competitive price . exrended services at adtek photomask . . . facilitating the photomask order process from the very beginning and promoting your understanding of the cad procedure this is our specialty and so , it is our priority ! eager to assist you in every possible way experienced in servicing universities worldwide adtek photomask meets all of your photomask needs . interested ? please reply to : serveu @ adtekphotomask . com please visit our web site : www . adtekphotomask . com
",1
bisca-98,"bisca-98 - bolzano international school in cognitive analysis unfolding perceptual continua > from ecology of perception to cognition recent problems raised by artificial intelligence and cognitive sciences such as the perception of forms , the recognition of natural languages , the problems of common sense , naive physics , and consequently the need for direct and non-propositional reference to the objects of experience ( as cited , for example by scientists working in robotics ) have opened new areas of inquiry for psychophysics . bisca-98 will analyze the morphogenesis of the perceptive fields of vision , sound and touch , starting from the microstructure of intuitive continua , and therefore from a semiology of primitives as boundaries , points , angles , blobs , pointers , denotators , local signs , etc . the lectures , which from a general point of view will adopt an ecological perspective on perception , will proceed along the parallel tracks of psychophysical experimental research and the conceptual development of a theory of the intentionality of consciousness speakers of bisca 1998 are : liliana albertazzi , the experimental phenomenology standpoint jan j . koenderinck , multiply extended continua in vision guerino mazzola , grouping paradigms in music ruggero pierantoni , sensory perception : touch and cognition general information : 1 . attendance to the school will be limited to about 30 participants . 2 . a hotel list will be sent upon notification of acceptance . hotel costs in bolzano range between 70 , 000 and 250 , 000 italian liras per day , full board . 3 . each speaker will give 4 lectures , with ample time for discussion . 4 . all lectures will be in english . 5 . a small number of boursaries are available to qualified students to meet the costs of participation . for more information write to liliana albertazzi : alberta @ risc1 . gelso . unitn . it and see the imc web site : http : / / www . soc . unitn . it / dsrs / imc / imc . htm * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * roberto poli department of sociology and social research 26 , verdi street 38100 trento - - italy tel . + + 39-461 - 881-403 fax : + + 39-461 - 881-348 e-mail : poli @ risc1 . gelso . unitn . it axiomathes : http : / / www . soc . unitn . it / dsrs / axiomathes / axiomathes . htm imc : http : / / www . soc . unitn . it / dsrs / imc / imc . htm
",0
"syntax : j . quer , mood at the interface","syntax new from holland academic graphics : mood at the interface by josep quer mood at the interface offers a unified study of the grammatical contribution of mood in the whole spectrum of subordination . the basic hypothesis of the work is that indicative / subjunctive alternations constitute the overt marking of a shift in the model where a prop - osition is evaluated . it is shown that such an account in terms of mood shift succeeds in providing a wide empirical coverage for this rather murky domain and supplies a strong argument for the interac - tion of this verbal category with the different components of the grammar . the study concentrates on romance languages , with special emphasis on catalan and spanish . contents : 1 . subjunctive a dependent mood 2 . subjunctive types and argument clauses 3 . mood and the interpretation of relative clauses 4 . free relatives and free choice readings 5 . adjuncts as restrictors : mood shifts in concessives and concessive conditionals 6 . concluding remarks 1998 . xvi + 296 pp . isbn 90-5569 - 044 - 9 . paperback . [ lot international series 1 . uil ots dissertation . ] price for individuals ordering directly from hag : nlg 46 , 20 ( excl . p&p and vat ) . holland academic graphics , the hague < http : / / www . hag . nl > rint sybesma holland academic graphics po box 53292 2505 ag the hague the netherlands fax : + 31 70 448 0177
",0
cimca ' 99,"final call for paper international conference on computational intelligence for modelling , control and automation cimca ' 99 17-19 february 1999 vienna - austria http : / / www-gscit . fcit . monash . edu . au / conferences / cimca99 14 august 1998 deadline for submission of extended abstract honorary chair : lotfi a . zadeh , university of california , usa general chair : masoud mohammadian , monash university ( australia ) second call for papers the international conference on computational intelligence for modelling , control and automation will be held in vienna , austria on 17-19 february 1999 . the conference provides a medium for the exchange of ideas between theoreticians and practitioners to address the important issue in computational intelligence , modelling , control and automation . the conference will consist of both plenary sessions and contributory sessions , focusing on theory , implementation and applications of computational intelligence techniques to modelling , control and automation . for contributory sessions , extended abstract papers are being solicited . several well-known keynote speakers will address the conference . topics include , but are not limited to , the following area : modern and advanced control strategies : neural networks control , fuzzy logic control , genetic algorithms & evolutionary control , model - predictive control , adaptive and optimal control , intelligent control systems , robotics and automation , fault diagnosis , intelligent agents , industrial automations hybrid systems : fuzzy evolutionary systems , fuzzy expert systems , fuzzy neural systems , neural genetic systems , neural - fuzzy - genetic systems , hybrid systems for optimisation data analysis , prediction and model identification : signal processing , prediction & time series analysis , system identification , data fusion and data mining , knowledge discovery , intelligent information systems , image processing , image understanding , parallel computing applications in identification & control , pattern recognition , clustering , classification decision making and information retrieval : case - based reasoning , decision analysis , intelligent databases & information retrieval , dynamic systems modelling , decision support systems , multi - criteria decision making , qualitative and approximate - reasoning modelling paper submission papers will be selected based on their originality , significance , correctness , and clarity of presentation . four copies of extended abstract ( 500-800 word ) should be submitted to the following address : cimca ' 99 secretariat school of computing & information technology monash university gippsland campus switchback rd , churchill 3842 victoria , australia extended abstract should present original work , which has not been published or being reviewed for other conferences . important dates 14 august 1998 deadline for submission of extended abstract 21 september 1998 notification of acceptance 23 november1998 deadline for camera-ready copies of accepted papers 17-19 february 1999 conference sessions special sessions and tutorials special sessions and tutorials will be organised at the conference . the conference is calling for special sessions and tutorial proposals . all proposals should be sent to the conference chair before november 23rd , 1998 . cimca ' 99 will also include a special poster session devoted to recent work and work-in - progress . abstracts are solicited for this session ( 3 pages limit ) may be submitted up to 30 days before the conference date . invited sessions keynote speakers from academia and industry will be addressing the main issues of the conference . international program committee : h . adeli , the ohio state university , usa b . kosko , university of southern california , usa a . kandel , university of south florida , usa t . fukuda , nagoya university , japan t . baeck , informatic centrum dortmund , germany j . bezdek , university of west florida , usa k . hirota , tokyo institute of technology , japan g . dorffner , university of vienna , austria e . oja , helsinki university of technology , finland w . pedrycz , university of manitoba , canada x . yao , the university of new south wales , adfa , australia h . r . berenji , nasa ames research center , usa r . c . eberhart , purdue university , usa a . y . zomaya , university of western australia , australia t . shibata , miti , ministry of international trade and industry , japan h . liljenstrom , royal institute of technology , sweden f . herrera , university of granada , spain a . bulsari , ab nonlinear solutions oy , finland b . bignall , monash university , australia j . d . pinter , dalhousie university , canada v . piuri , politecnico di milano , italy t . furuhashi , nagoya university , japan a . aamodt , norwegian university of science and technology , norway t . yamakawa , kyushu institute of technology , japan l . guan , university of sydney , australia j . fernandez de caete , university of malaga , spain w . duch , nicholas copernicus , university , poland e . tulunay , middle east technical university , turkey c . kuroda , tokyo institute of technology , japan international liaison : canada and usa liaison : j . d . pinter , dalhousie university , canada europe liaison : r . john , de montfort university , uk z . pahlavani , avip , austria local arrangements and public relation : zohra pahlavani , avip , austria christina meier , australia publicity : henry selvaraj monash university ( australia ) robert john , de montfort university ( uk ) publication : baikunth nath , monash university , australia masoud mohammadian , ( chair ) , monash university , australia j . d . pinter , dalhousie university , canada visits and social events sightseeing visits will be arranged for the delegates and guests . a separate program will be arranged for companions during the conference . for further information either contact cimca99 @ fcit . monash . edu . au or see the conference homepage at : http : / / www-gscit . fcit . monash . edu . au / conferences / cimca99
",0
twd ' 98 call for papers,"thinking with diagrams ' 98 ( twd ' 98 ) * * * call for papers * * * the university of wales aberystwyth , united kingdom august 22-23 , 1998 http : / / www . aber . ac . uk / ~ plo / twd98 / twd98 . htm - 1 may , submission of full papers - 15 july , submission of summary papers - 22-23 august , twd ' 98 diagrams are essential in most fields of human activity . there is substantial interest in diagrams and their use in many academic disciplines for the potential benefits they may confer on a wide range of tasks . are we now in a position to claim that we have a science of diagrams ? that is , a science which takes the nature of diagrams and their use as the central phenomena of interest . a science which is attempting to understand how diagrams differ from other representational systems and trying to develop principles for the design of effective graphical representations . a science which considers how diagrams communicate information and how they are used to solve problems . if we have a science of diagrams it is certainly constituted from multiple disciplines , including : cognitive science , psychology , artificial intelligence , logic , mathematics , and others . if there is a science of diagrams , then like other sciences , there is an applications or "" engineering "" discipline that exists alongside the science . applications and engineering provide tests of the theories and principles discovered by the science and extend the scope of the phenomena to be studied by generating new uses of diagrams , new media for presenting diagrams , or novel classes of diagram . this applications and engineering side of the science of diagrams also comprises multiple disciplines , including : education , architecture , computer science , mathematics , human - computer interaction , knowledge acquisition , graphic design , engineering , history of science , statistics , medicine , biology , and others . two authoritative figures in the field have agreed to be the workshop 's guest speakers : prof . arthur i miller professor of history and philosophy of science university college london . prof . aaron sloman professor of ai cognitive science university of birmingham . the theme of twd98 will be - is there a science of diagrams ? by providing a forum for the presentation and discussion of quality research on diagrams and diagram use , we not only try to answer this question , but more importantly attempt draw together the many different approaches , theories and results that we have in the many diverse disciplines that are concerned with diagrams . the question provides a vehicle on which to attempt to integrate what is currently a disparate and disordered set of activities into a more rational and coherent programme of research . is there any common core to the activities which provides a basis for the claim that the "" thinking with diagrams "" community could constitute a science ? for further information : patrick olivier ( plo @ aber . ac . uk ) home page : http : / / www . aber . ac . uk / ~ plo / twd98 / twd98 . htm - patrick olivier department of computer science university of wales , aberystwyth ceredigion , uk sy23 3db tel : + 44 1970 622447 fax : + 44 1970 622455 plo @ aber . ac . uk http : / / www . aber . ac . uk / ~ plo /
",0
hpsg slash,"could someone please clarify and exemplify the function ( and definition ) of the slash ( "" / "" ) in hpsg ( head driven grammar ) . many thnaks . michal ephratt ( rhlh702 @ haifauvm )
",0
sum : computer transcription,"a couple of months ago , i asked the members of this list for help regarding software for the transcription of spoken discourse . i received a large number of answers , some to my personal e-mail address , some ' public ' . in the following i shall quote some of the answers and attempt to sum up what i consider to be the most important info received on the matter : perhaps slightly off the subject a few answers spoke of the possibilities for machine-readable text : quote : ' a company named norris communication ( san diego , ca ) sells a digital recorder that breaks down audio input into machine readable code ( including ascii i assume ) ' ' norris is reputed to be only one of two companies in the usa ( maybe the world ) manufacturing digital audio recorders using so-called "" flash chips "" ( semiconductor memory chips that permit both read and write functions ) . the digitized flash memory can be "" dumped "" to a pc in machine readable code ( which i assume would include ascii compatibility - - that 's my assumption ) . i do n't have an address , but i got their telephone number from directory assistance . the company is located in a suburb of san diego , california called poway , california . the listed telephone number is 619-679 - 1504 . if that does n't work for some reason , directory assistance can be reached at 619-555 - 1212 . ' a number of answers centered around using standard word processors ' macro facilities : quote : ' i used to do this quite satisfactorily on the pc using ms word with glossary items to quickly input speaker identification , special character sequences , etc . use a style sheet for controlling formatting . i imagine that word perfect for the pc can do the same thing , especially with its macros . ' ' i ' ve made a set of macro 's which operate on a standardized form to facilitate the transcribing process . essentially what i did is simply reduce all routinely occurring series of keystrokes to one alt - or control - key . ' most transcription software seems to be available for the mac : quote : ' for the macintosh i would definitely use nisus with a macro that has been assigned a short and easy to type keyboard shortcut . from little things like this to far more complex tasks , nisus is amazing . it is truly the power user 's and linguist 's word processor of choice . from what i have seen , it is also the most worldscript - savvy word processor available . if you have n't seen it , check out the new nisuswriter 4 . 0 which should be shipping very soon if not already . ' more info may be available from this internet address : nisus . mktg @ applelink . apple . com syncwriter : quote : ' the mac - programme you mention is syncwriter , i guess . it costs some hundred german marks ' syncwriter is sold by : med - i-bit , hohenfelderstrasse 20 , 22087 hamburg , germany ( phone + 49 40 251 67 125 ) . workbench : quote : ' you are welcome to include the workbench in your summary . however , as you know the bench is not really a transcription program , though it has some features for making transcribing easier - - e . g . the transcription keypad ( with user definable strings and ca symbols ) and the ability to link and play in a loop quicktime movie audio tapes . also , do mention that distribution is limited at this time . the bench is now available on the world wide web . ' for further info , try contacting : thebench @ alishaw . ucsb . edu for dos - based computers : hiat-dos 2 . 2 : quote : ' hiat-dos was developed as a transcription programme everybody can afford ; that is why it lacks certain technical gimmicks . the price of the new version is somewhat between 40 and 80 german marks ( as far as i know ) ; it is distributed by ' : prof . konrad ehlich institut fuer deutsch als fremdsprache lmu muenchen ludwigstrasse 27 d-80359 muenchen fax : germany-089 / 21802116 . quote : ' hiat-dos is a kind of word processing program designed for processing transcripts ; thus you ' ve got a certain format in which you fill the transcript , you ' ve got certain special correction devices etc . it 's a simple tool which is more comfortable for transcription purposes than word processing programs , that 's all . ' recommended reading : ehlich , konrad ( 1992 ) hiat - a transcription system for discourse data . in : edwards , jane a . / lampert , martin d . ( eds . ) talking data . hillsdale n . j . : erlbaum . a couple of other programs ( mac and dos ) were mentioned , but they seem to be unfinished so far . why is it that noone has developed a user-friendly windows - based transcription program ? the above mentioned transcription programs all use the text / music score principle , i . e . , the conversation is printed in ' running ' systems . if you , as i do myself , use standard line transcription , there seems to be very little help out there to save you from adjusting a lot whenever you make any changes or corrections to your transript . one possibility may be a system of macros - perhaps this calls for further discussion in this forum ? ? ? thank you to everyone for your cooperation , karsten gramkow karsten gramkow centre for languages and intercultural studies aalborg university havrevangen 1 dk - 9000 aalborg denmark ph . : + 45 98 15 42 11 , ext . 6229 fax : + 45 98 16 65 66 e-mail : gramkow @ hum . auc . dk
",0
re : 5 . 1358 words for snow,"just a short remark on german ' loipe ' , which is a loan word from norwegian ' l | ype ' , which comes from old norse ' hleypa ' - to make something run ( cause to run ) . ( cf bokmaalsordboka 1993 ) ruth vatvedt fjeld
",0
modern greek acquisition,"ursula stephany has just finished a long and detailed chapter on the acquisition of modern greek for volume 4 of _ the crosslinguistic study of language acquisition _ ( ed . dan i . slobin , scheduled for 1995 publication by lawrence erlbaum associates ) . contact her for an advance copy : e-mail : am001 @ aix370 . rrz . uni - koeln . de address : institut fuer sprachwissenschaft , universitaet zu koeln , d 5000 koeln 41 , germany . dan slobin ( slobin @ cogsci . berkeley . edu )
",0
"job announcement , applied linguistics , ucla","the department of tesl & applied linguistics at the university of california , los angeles announces an opening for a tenure-track position , rank to be determined , in discourse analysis ( pending final budgetary approval ) . the appointee will participate in a proposed interdisciplinary teaching program in language , interaction , and culture . candidates should display a strong research and teaching record in ( i ) the interface of conversation and culture , ( ii ) the integration of visual and verbal resources in the construction of meaning , and ( iii ) an expertise in new technologies for analyzing discourse in society . candidates must have ph . d . in hand at time of application . applications must be received by january 15 , 1995 and should include letter , vita , three letters of reference , and representative publications . send applications to : chair , search committee , department of tesl & applied linguistics , 3300 rolfe hall , ucla , los angeles , ca 90024-1531 . ucla is an affirmative action , equal opportunity employer . women and members of underrepresented minorities are encouraged to apply .
",0
